"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0247024120813864,0.005,0.0937982183041586,54.0461017251015
8,30,0.3,0.1,0,7.6064816797725e-05,0,0.000610574455731761,54.0461017251015
8,30,0.3,0.1,0,0.000337391446785465,0,0.00196204422564017,54.0461017251015
8,30,0.3,0.1,0,2.07018670647547e-07,0,4.6726560123389e-06,54.0461017251015
8,30,0.3,0.1,0,0.00117997103110263,0.002,0.0126825247343112,54.0461017251015
8,30,0.3,0.1,0,0.000475145518405949,0,0.00272799178989525,54.0461017251015
8,30,0.3,0.1,0,8.40886481264165e-05,0,0.000450276478831224,54.0461017251015
8,30,0.3,0.1,0,0.0127090419246787,0.004,0.0667897873254211,54.0461017251015
8,30,0.3,0.1,0,0.0261936398899324,0.014,0.136244243079932,54.0461017251015
8,30,0.3,0.1,0,3.25570715306396e-05,0,0.000285025902785341,54.0461017251015
8,30,0.3,0.1,0,0.00396942828651977,0,0.0314266582927749,54.0461017251015
8,30,0.3,0.1,0,0.0177391192912337,0.012,0.0928888153076647,54.0461017251015
8,30,0.3,0.1,0,0.00966496677334126,0.001,0.0292534366653066,54.0461017251015
8,30,0.3,0.1,0,0.0921234476384794,0.062,0.492249689858017,54.0461017251015
8,30,0.3,0.1,0,0.03434618070528,0.01,0.0958630573892729,54.0461017251015
8,30,0.3,0.1,0,0.000351029090495273,0.001,0.0113295423247343,54.0461017251015
8,30,0.3,0.1,0,2.79492796386829e-05,0,0.000288938515155657,54.0461017251015
8,30,0.3,0.1,0,0.0774396007861721,0.103,0.401111733713389,54.0461017251015
8,30,0.3,0.1,0,5.80809657865287e-05,0,0.000369559308407874,54.0461017251015
8,30,0.3,0.1,0,0.0396057320833635,0.012,0.16716039421935,54.0461017251015
