"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.800888332287199,1,1,48.7601805885633
8,30,0,0.1,0,0.564787246290118,1,1,48.7601805885633
8,30,0,0.1,0,0.0567699828489328,0.081,0.318616450756389,48.7601805885633
8,30,0,0.1,0,0.847292052303443,1,1,48.7601805885633
8,30,0,0.1,0,0.832992608476756,1,1,48.7601805885633
8,30,0,0.1,0,0.440734278592989,0.502,0.999999011531775,48.7601805885633
8,30,0,0.1,0,0.292803553117971,0.195,0.843542074350087,48.7601805885633
8,30,0,0.1,0,0.98085288804859,0.374,0.999998502119995,48.7601805885633
8,30,0,0.1,0,0.00405807390726735,0.018,0.160183617450991,48.7601805885633
8,30,0,0.1,0,0.0372644306390359,0.213,0.923420197334971,48.7601805885633
8,30,0,0.1,0,0.62141212538399,1,1,48.7601805885633
8,30,0,0.1,0,0.242045822522321,1,1,48.7601805885633
8,30,0,0.1,0,0.347579766834262,0.542,0.999999619538766,48.7601805885633
8,30,0,0.1,0,0.0884400093491657,0.068,0.443864541938371,48.7601805885633
8,30,0,0.1,0,0.379990145982973,1,1,48.7601805885633
8,30,0,0.1,0,0.823092433143742,1,1,48.7601805885633
8,30,0,0.1,0,0.235730115223409,0.655,0.999998330729731,48.7601805885633
8,30,0,0.1,0,0.00437936600342853,0.004,0.0900525942100442,48.7601805885633
8,30,0,0.1,0,0.98032005763933,1,1,48.7601805885633
8,30,0,0.1,0,0.537931376503118,0.329,0.999998235869998,48.7601805885633
