"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00127904905192639,0.007,0.0321887117519692,5.81688677469889
4,30,0.85,0.1,0,0.00216055569664998,0.003,0.0434272380763452,5.81688677469889
4,30,0.85,0.1,0,0.0204526158729094,0.053,0.259160971060055,5.81688677469889
4,30,0.85,0.1,0,0.350687860064847,1,1,5.81688677469889
4,30,0.85,0.1,0,0.000510429679654043,0,0.0136473432739941,5.81688677469889
4,30,0.85,0.1,0,0.310623412067434,1,1,5.81688677469889
4,30,0.85,0.1,0,0.00525062408695536,0.011,0.0957014160525774,5.81688677469889
4,30,0.85,0.1,0,4.28432266564361e-06,0,0.00022530747985483,5.81688677469889
4,30,0.85,0.1,0,0.000702040579888126,0.001,0.0217839559590773,5.81688677469889
4,30,0.85,0.1,0,0.000344794964151433,0.002,0.0207399304029308,5.81688677469889
