"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.426806560256947,1,1,60.6775650302569
10,30,0,0.1,0,0.576664067821224,1,1,60.6775650302569
10,30,0,0.1,0,0.788348585426333,1,1,60.6775650302569
10,30,0,0.1,0,0.00215857636586488,0.019,0.179450170944888,60.6775650302569
10,30,0,0.1,0,0.640802404835696,0.503,0.999954014381331,60.6775650302569
10,30,0,0.1,0,0.622813847115337,1,1,60.6775650302569
10,30,0,0.1,0,0.248907249320558,1,1,60.6775650302569
10,30,0,0.1,0,0.970563523165238,1,1,60.6775650302569
10,30,0,0.1,0,0.869925044804544,1,1,60.6775650302569
10,30,0,0.1,0,0.0992754234556453,0.147,0.655482942339634,60.6775650302569
