"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.222165924726694,0.896,0.999999787315761,8.54274485111237
4,30,0,0.1,0,0.424114500947268,1,1,8.54274485111237
4,30,0,0.1,0,0.511195361441854,1,1,8.54274485111237
4,30,0,0.1,0,0.810118604670317,1,1,8.54274485111237
4,30,0,0.1,0,0.0945594529117098,0.116,0.762621192370408,8.54274485111237
4,30,0,0.1,0,0.936858002786231,0.967,0.999999421435986,8.54274485111237
4,30,0,0.1,0,0.321029945142756,1,1,8.54274485111237
4,30,0,0.1,0,0.467675212980012,0.233,0.999999699219023,8.54274485111237
4,30,0,0.1,0,0.160645565718255,1,1,8.54274485111237
4,30,0,0.1,0,0.0685817055023053,0.044,0.513813125606614,8.54274485111237
4,30,0,0.1,0,0.163881501287985,0.212,0.921532580657466,8.54274485111237
4,30,0,0.1,0,0.916591345845833,0.392,0.999999515005106,8.54274485111237
4,30,0,0.1,0,0.971180799601838,1,1,8.54274485111237
4,30,0,0.1,0,0.585382180365546,1,1,8.54274485111237
4,30,0,0.1,0,0.522355153700551,1,1,8.54274485111237
4,30,0,0.1,0,0.43927439034844,1,1,8.54274485111237
4,30,0,0.1,0,0.901012210484978,1,1,8.54274485111237
4,30,0,0.1,0,0.388042409777045,1,1,8.54274485111237
4,30,0,0.1,0,0.858150675163178,0.346,0.999999398437761,8.54274485111237
4,30,0,0.1,0,0.931454702632997,1,1,8.54274485111237
