"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00140765461723046,0,0.0336541275018929,9.15550276041031
4,30,0.8,0.1,0,0.00120781902250631,0.003,0.0323511268752321,9.15550276041031
4,30,0.8,0.1,0,6.85347970449042e-06,0,0.000327571490633893,9.15550276041031
4,30,0.8,0.1,0,0.104860190322754,0.069,0.642245031313391,9.15550276041031
4,30,0.8,0.1,0,2.43328407249468e-05,0,0.00130535968232415,9.15550276041031
4,30,0.8,0.1,0,0.0313972822170532,0.033,0.311679187998039,9.15550276041031
4,30,0.8,0.1,0,0.00295187866193758,0.009,0.0641238695868384,9.15550276041031
4,30,0.8,0.1,0,0.0055131902035705,0.006,0.0856832491544028,9.15550276041031
4,30,0.8,0.1,0,0.00612007238540937,0.017,0.099264038221037,9.15550276041031
4,30,0.8,0.1,0,0.00739199161015382,0.024,0.101624298391471,9.15550276041031
4,30,0.8,0.1,0,0.000390491840515443,0,0.00967875978295241,9.15550276041031
4,30,0.8,0.1,0,0.0463857634539823,0.063,0.573522136931922,9.15550276041031
4,30,0.8,0.1,0,0.14437668066672,0.166,0.92508573005866,9.15550276041031
4,30,0.8,0.1,0,0.0134823261642697,0.023,0.230536904520443,9.15550276041031
4,30,0.8,0.1,0,0.00272896440255928,0,0.054868226614159,9.15550276041031
4,30,0.8,0.1,0,0.00413603227185413,0.006,0.0845477866836403,9.15550276041031
4,30,0.8,0.1,0,0.205725148118546,0.764,0.999999787315761,9.15550276041031
4,30,0.8,0.1,0,0.0514191393683007,0.039,0.51887238769947,9.15550276041031
4,30,0.8,0.1,0,0.0206447448787311,0.064,0.244884302300767,9.15550276041031
4,30,0.8,0.1,0,0.00185118232987067,0.009,0.0656039654708612,9.15550276041031
