"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000124157506579092,0,0.000566164533825742,48.0784712473551
8,30,0.3,0.1,0,0.0147399178883011,0.001,0.0463639139539342,48.0784712473551
8,30,0.3,0.1,0,0.0394299102141859,0.056,0.333416550893006,48.0784712473551
8,30,0.3,0.1,0,0.0101074073955624,0.014,0.0908799696029103,48.0784712473551
8,30,0.3,0.1,0,0.00522182849177549,0.013,0.0911568818580291,48.0784712473551
8,30,0.3,0.1,0,0.0166554482699022,0.005,0.0515436646816567,48.0784712473551
8,30,0.3,0.1,0,0.00066351293554909,0,0.00521311724917806,48.0784712473551
8,30,0.3,0.1,0,0.00549556625796143,0,0.0207851634068653,48.0784712473551
8,30,0.3,0.1,0,0.00133698873529754,0,0.00691405205228313,48.0784712473551
8,30,0.3,0.1,0,1.00473800799658e-05,0,9.19081216059769e-05,48.0784712473551
8,30,0.3,0.1,0,0.00158442217497324,0.002,0.020378442096852,48.0784712473551
8,30,0.3,0.1,0,0.00316614814486363,0.003,0.0519321879367922,48.0784712473551
8,30,0.3,0.1,0,3.03364317254382e-08,0,2.09993995836655e-06,48.0784712473551
8,30,0.3,0.1,0,0.00185110124352649,0,0.00824466272292224,48.0784712473551
8,30,0.3,0.1,0,0.000814561659360925,0,0.0148609664321961,48.0784712473551
8,30,0.3,0.1,0,0.014152158945822,0.005,0.047312017757602,48.0784712473551
8,30,0.3,0.1,0,0.0654298409157631,0.021,0.241512987536103,48.0784712473551
8,30,0.3,0.1,0,0.0113504726040371,0.004,0.0424590990562598,48.0784712473551
8,30,0.3,0.1,0,0.155808512528931,0.056,0.431047173247634,48.0784712473551
8,30,0.3,0.1,0,0.0030681345639462,0.003,0.0196995940328679,48.0784712473551
