"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.338463686516058,1,1,4.87940326929092
4,30,0,0.1,20,0.499514523134606,1,1,4.87940326929092
4,30,0,0.1,20,0.784446140545283,0.314,0.99999946194643,4.87940326929092
4,30,0,0.1,20,0.989021685169668,0.428,0.999999543842951,4.87940326929092
4,30,0,0.1,20,0.207927340485965,1,1,4.87940326929092
4,30,0,0.1,20,0.796504904697084,1,1,4.87940326929092
4,30,0,0.1,20,0.726093517561321,0.668,0.999999644111117,4.87940326929092
4,30,0,0.1,20,0.62897714129173,0.382,0.999989878664539,4.87940326929092
4,30,0,0.1,20,0.503872808483388,1,1,4.87940326929092
4,30,0,0.1,20,0.202066602835929,1,1,4.87940326929092
