"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.0015259412777008,0,0.0476967269033917,8.30061963796616
4,30,0,0.1,0,0.112684564960736,1,1,8.30061963796616
4,30,0,0.1,0,0.947282416493193,1,1,8.30061963796616
4,30,0,0.1,0,0.0301603809780658,0.018,0.308600503747768,8.30061963796616
4,30,0,0.1,0,0.827482035589004,0.324,0.99999946194643,8.30061963796616
4,30,0,0.1,0,0.33718866059942,0.226,0.99999946194643,8.30061963796616
4,30,0,0.1,0,0.654293149848615,1,1,8.30061963796616
4,30,0,0.1,0,0.171045745083529,0.244,0.99999958540196,8.30061963796616
4,30,0,0.1,0,0.49106507347377,0.21,0.999999767016082,8.30061963796616
4,30,0,0.1,0,0.533219426035078,1,1,8.30061963796616
4,30,0,0.1,0,0.577153930873898,1,1,8.30061963796616
4,30,0,0.1,0,0.688351154668914,0.314,0.999999607829529,8.30061963796616
4,30,0,0.1,0,0.00432334586294069,0.072,0.153301047802817,8.30061963796616
4,30,0,0.1,0,0.491704854413327,1,1,8.30061963796616
4,30,0,0.1,0,0.635388444414136,0.218,0.999999487788282,8.30061963796616
4,30,0,0.1,0,0.861354096185432,1,1,8.30061963796616
4,30,0,0.1,0,0.894181056731384,0.285,0.999999644111117,8.30061963796616
4,30,0,0.1,0,0.672017404559385,0.202,0.999999534031992,8.30061963796616
4,30,0,0.1,0,0.257146942179014,1,1,8.30061963796616
4,30,0,0.1,0,0.956915595817219,1,1,8.30061963796616
