"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.0745394272390091,1,1,59.9040551741918
10,30,0,0.1,0,0.832212795313717,1,1,59.9040551741918
10,30,0,0.1,0,0.1739821582129,0.283,0.85639655661939,59.9040551741918
10,30,0,0.1,0,0.888334430199025,0.344,0.999997639292783,59.9040551741918
10,30,0,0.1,0,0.951827183353156,1,1,59.9040551741918
10,30,0,0.1,0,0.713529644579886,1,1,59.9040551741918
10,30,0,0.1,0,0.112448821783747,0.269,0.942819779391851,59.9040551741918
10,30,0,0.1,0,0.299158593443018,0.296,0.923957297326174,59.9040551741918
10,30,0,0.1,0,0.448457032645041,1,1,59.9040551741918
10,30,0,0.1,0,0.558235908829389,1,1,59.9040551741918
