"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.000255703680376719,0,0.00245617229216366,27.2750864744186
8,30,0.25,0.1,0,0.027766778366526,0.014,0.114899351483309,27.2750864744186
8,30,0.25,0.1,0,0.312938438073265,0.094,0.595824137569303,27.2750864744186
8,30,0.25,0.1,0,1.22545087346106e-05,0,0.00010736807031464,27.2750864744186
8,30,0.25,0.1,0,0.00573232978818139,0.001,0.0364295392326761,27.2750864744186
8,30,0.25,0.1,0,8.52090617087713e-05,0,0.000645735983271223,27.2750864744186
8,30,0.25,0.1,0,0.250381680066985,0.091,0.646855978782632,27.2750864744186
8,30,0.25,0.1,0,0.00665259452854455,0.006,0.0481702347016415,27.2750864744186
8,30,0.25,0.1,0,9.99990037725059e-05,0,0.00248094939315147,27.2750864744186
8,30,0.25,0.1,0,0.015076212214443,0.003,0.0715288908034601,27.2750864744186
