"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0472452630405385,0.084,0.48899673888083,9.140536292394
4,30,0.8,0.1,0,0.0232053037834558,0.049,0.310480044696624,9.140536292394
4,30,0.8,0.1,0,0.000531934791443433,0,0.0170890986654684,9.140536292394
4,30,0.8,0.1,0,9.82793965566449e-05,0,0.00337062410866684,9.140536292394
4,30,0.8,0.1,0,0.00248635554273687,0.003,0.0491280695700845,9.140536292394
4,30,0.8,0.1,0,0.00265880665455645,0.003,0.0515599963190128,9.140536292394
4,30,0.8,0.1,0,0.00014457620870717,0.001,0.00445771406058837,9.140536292394
4,30,0.8,0.1,0,0.000977356815697614,0.002,0.0282347987210505,9.140536292394
4,30,0.8,0.1,0,0.0377747768591508,0.114,0.475507393699228,9.140536292394
4,30,0.8,0.1,0,1.12109552982389e-05,0,0.000792936390873633,9.140536292394
4,30,0.8,0.1,0,5.17217722658546e-05,0,0.00179328076091456,9.140536292394
4,30,0.8,0.1,0,0.000504723253369243,0.001,0.0147981045278989,9.140536292394
4,30,0.8,0.1,0,0.000454628658210136,0,0.0156763034090566,9.140536292394
4,30,0.8,0.1,0,0.41066895771358,1,1,9.140536292394
4,30,0.8,0.1,0,0.00289775148488935,0.001,0.0555107026489653,9.140536292394
4,30,0.8,0.1,0,0.0031249107961508,0.004,0.055072965645371,9.140536292394
4,30,0.8,0.1,0,0.000694853434354201,0.001,0.0162155526093537,9.140536292394
4,30,0.8,0.1,0,0.00219783667426949,0.004,0.0478585329715683,9.140536292394
4,30,0.8,0.1,0,0.00164894573444038,0,0.0336615266828744,9.140536292394
4,30,0.8,0.1,0,0.000809490824926877,0.005,0.0195742691468669,9.140536292394
