"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00235707112629587,0.003,0.0185277660452822,49.9632441043854
8,30,0.3,0.1,0,0.0871324495738987,0.03,0.310657313243187,49.9632441043854
8,30,0.3,0.1,0,0.183015616307964,0.101,0.590591655707241,49.9632441043854
8,30,0.3,0.1,0,0.162410983000062,0.11,0.596621363687971,49.9632441043854
8,30,0.3,0.1,0,0.00382470572285097,0.006,0.0297712707388853,49.9632441043854
8,30,0.3,0.1,0,2.66581943960749e-05,0,0.000568725206813614,49.9632441043854
8,30,0.3,0.1,0,0.0345302473450844,0.016,0.128892649330614,49.9632441043854
8,30,0.3,0.1,0,8.50777316661667e-06,0,0.000113270081219863,49.9632441043854
8,30,0.3,0.1,0,0.146476147888041,0.131,0.633716599169989,49.9632441043854
8,30,0.3,0.1,0,0.014854665601136,0.019,0.16164912656213,49.9632441043854
8,30,0.3,0.1,0,0.00492243807119294,0,0.0214965380816676,49.9632441043854
8,30,0.3,0.1,0,0.0566145312704308,0.033,0.290460731034572,49.9632441043854
8,30,0.3,0.1,0,0.00209398515557057,0.001,0.0120603087887997,49.9632441043854
8,30,0.3,0.1,0,0.00235490438780802,0.001,0.0132047131713957,49.9632441043854
8,30,0.3,0.1,0,0.00247542618946152,0,0.0245679275670434,49.9632441043854
8,30,0.3,0.1,0,0.109004013066078,0.032,0.337257428397232,49.9632441043854
8,30,0.3,0.1,0,0.117188864210972,0.101,0.497297628214539,49.9632441043854
8,30,0.3,0.1,0,0.0522482537523904,0.02,0.199255979174101,49.9632441043854
8,30,0.3,0.1,0,5.797445499309e-07,0,2.49943384531548e-05,49.9632441043854
8,30,0.3,0.1,0,0.0148125496825424,0.003,0.0459055343553699,49.9632441043854
