"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.112650347322471,0.069,0.452658881314018,59.4947967171669
10,30,0.2,0.1,0,0.00114303526487062,0.005,0.0198955062773544,59.4947967171669
10,30,0.2,0.1,0,0.00665530278154327,0.006,0.0749409411222568,59.4947967171669
10,30,0.2,0.1,0,0.206956470622136,0.096,0.458318449337189,59.4947967171669
10,30,0.2,0.1,0,0.0196409317887802,0.014,0.117838281631268,59.4947967171669
10,30,0.2,0.1,0,0.033573179108654,0.053,0.345420349837143,59.4947967171669
10,30,0.2,0.1,0,0.00503898596373407,0.001,0.02020631521827,59.4947967171669
10,30,0.2,0.1,0,0.245796277267631,0.136,0.688423921111151,59.4947967171669
10,30,0.2,0.1,0,0.0129921348870103,0.019,0.150394621232467,59.4947967171669
10,30,0.2,0.1,0,0.0240626378663761,0.009,0.0714728226390715,59.4947967171669
