"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0379447833041377,0.039,0.24479732533526,22.1622630516688
6,30,0.4,0.1,0,0.00442812425105712,0.005,0.0426539772118106,22.1622630516688
6,30,0.4,0.1,0,3.00583619727874e-06,0,6.30496691622628e-05,22.1622630516688
6,30,0.4,0.1,0,0.00367476874247106,0.004,0.0235296483867864,22.1622630516688
6,30,0.4,0.1,0,0.0230279541279868,0.17,0.603141842238373,22.1622630516688
6,30,0.4,0.1,0,0.145780075003633,0.098,0.621497674737107,22.1622630516688
6,30,0.4,0.1,0,0.0597638035987798,0.084,0.386634170635681,22.1622630516688
6,30,0.4,0.1,0,0.000421915839128509,0,0.00320294844860891,22.1622630516688
6,30,0.4,0.1,0,0.000497311308862168,0,0.0120472727588981,22.1622630516688
6,30,0.4,0.1,0,0.09289688448569,0.031,0.341367303570286,22.1622630516688
6,30,0.4,0.1,0,0.63494998189993,1,1,22.1622630516688
6,30,0.4,0.1,0,3.5749095364502e-05,0,0.000532438495553178,22.1622630516688
6,30,0.4,0.1,0,0.00444110145340692,0.003,0.0323134608283071,22.1622630516688
6,30,0.4,0.1,0,0.0402131154721724,0.015,0.213793355069661,22.1622630516688
6,30,0.4,0.1,0,0.000707102351569143,0,0.00817743721535447,22.1622630516688
6,30,0.4,0.1,0,0.328178800606527,1,1,22.1622630516688
6,30,0.4,0.1,0,0.14880850899482,0.137,0.753906006250211,22.1622630516688
6,30,0.4,0.1,0,0.00234674462062413,0,0.0210667582931429,22.1622630516688
