"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.208334480725441,0.145,0.94664895899165,9.27135816812515
4,30,0.8,0.1,0,0.0385504372582951,0.08,0.396434135900191,9.27135816812515
4,30,0.8,0.1,0,0.0035338575440692,0,0.0599966315764909,9.27135816812515
4,30,0.8,0.1,0,0.00415854054189778,0.008,0.0744191459304049,9.27135816812515
4,30,0.8,0.1,0,0.0228276024620295,0.031,0.260640665825644,9.27135816812515
4,30,0.8,0.1,0,0.000459942136864542,0.001,0.0158148354871193,9.27135816812515
4,30,0.8,0.1,0,0.00800385887373423,0.013,0.135496906434051,9.27135816812515
4,30,0.8,0.1,0,0.0460264609238564,0.031,0.485744926384512,9.27135816812515
4,30,0.8,0.1,0,0.635637620534937,1,1,9.27135816812515
4,30,0.8,0.1,0,6.835095771403e-06,0,0.000430450303406604,9.27135816812515
4,30,0.8,0.1,0,1.80807647313248e-05,0.001,0.000720711910788152,9.27135816812515
4,30,0.8,0.1,0,0.000445588518679813,0.002,0.0153651287586958,9.27135816812515
4,30,0.8,0.1,0,0.0152169482823485,0.019,0.203381111557408,9.27135816812515
4,30,0.8,0.1,0,0.0217510215254367,0.008,0.25257912617807,9.27135816812515
4,30,0.8,0.1,0,0.00080649589839507,0.005,0.0241650996771856,9.27135816812515
4,30,0.8,0.1,0,0.000136765687445544,0,0.00399554028278404,9.27135816812515
4,30,0.8,0.1,0,0.00104318024929352,0.001,0.0207865245554866,9.27135816812515
4,30,0.8,0.1,0,0.00884253015236455,0.009,0.202342471498284,9.27135816812515
4,30,0.8,0.1,0,0.000241471386695784,0.001,0.00671987618462477,9.27135816812515
4,30,0.8,0.1,0,0.129335154885679,1,1,9.27135816812515
