"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.142627063570727,1,1,23.0524066487948
6,30,0,0.1,0,0.594615211101965,1,1,23.0524066487948
6,30,0,0.1,0,0.647601209815033,1,1,23.0524066487948
6,30,0,0.1,0,0.795489761391983,1,1,23.0524066487948
6,30,0,0.1,0,0.893283464364534,1,1,23.0524066487948
6,30,0,0.1,0,0.29800915243309,1,1,23.0524066487948
6,30,0,0.1,0,0.293290522816843,0.851,0.99999944538706,23.0524066487948
6,30,0,0.1,0,0.348690575611949,1,1,23.0524066487948
6,30,0,0.1,0,0.27992945055535,1,1,23.0524066487948
6,30,0,0.1,0,0.0101713559281871,0.066,0.473648784659189,23.0524066487948
6,30,0,0.1,0,0.33051360908202,0.231,0.976529346452058,23.0524066487948
6,30,0,0.1,0,0.518520645989516,0.767,0.999999314113427,23.0524066487948
6,30,0,0.1,0,0.603159175184345,0.326,0.999999369076172,23.0524066487948
6,30,0,0.1,0,0.673167931011872,0.357,0.999999192919304,23.0524066487948
6,30,0,0.1,0,0.988039396372806,1,1,23.0524066487948
6,30,0,0.1,0,0.194862594428524,0.276,0.989904505212723,23.0524066487948
6,30,0,0.1,0,0.445072800649684,1,1,23.0524066487948
6,30,0,0.1,0,0.395027428223213,1,1,23.0524066487948
