"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0200878574591654,0.012,0.13982299187132,51.0427674214045
8,30,0,0.1,0,0.826329529262665,1,1,51.0427674214045
8,30,0,0.1,0,0.509116905441997,0.899,0.999999128253126,51.0427674214045
8,30,0,0.1,0,0.871189327407162,1,1,51.0427674214045
8,30,0,0.1,0,0.0633616104618596,0.088,0.464684292539445,51.0427674214045
8,30,0,0.1,0,0.0369651766073145,0.037,0.151620563777925,51.0427674214045
8,30,0,0.1,0,0.94601215791681,1,1,51.0427674214045
8,30,0,0.1,0,0.961127868399134,0.663,0.999999288221836,51.0427674214045
8,30,0,0.1,0,0.714762348999442,1,1,51.0427674214045
8,30,0,0.1,0,0.370502815588631,1,1,51.0427674214045
8,30,0,0.1,0,0.441516527022904,0.244,0.809415536067516,51.0427674214045
8,30,0,0.1,0,0.0586311257750433,0.059,0.366999942026864,51.0427674214045
8,30,0,0.1,0,0.329705689604992,1,1,51.0427674214045
8,30,0,0.1,0,0.199144899076553,0.357,0.999997749154373,51.0427674214045
8,30,0,0.1,0,0.647601287035976,0.589,0.999998767163048,51.0427674214045
8,30,0,0.1,0,0.54896267223227,1,1,51.0427674214045
8,30,0,0.1,0,0.376244770020604,0.186,0.780929931159185,51.0427674214045
8,30,0,0.1,0,0.758749637237668,0.594,0.999974755619141,51.0427674214045
8,30,0,0.1,0,0.484937526502377,1,1,51.0427674214045
8,30,0,0.1,0,0.0839487282479967,0.1,0.500249069861333,51.0427674214045
