"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00683521826369082,0.017,0.097155559695113,4.61744145552317
4,30,0.85,0.1,0,2.46698464143042e-05,0,0.000994941781257475,4.61744145552317
4,30,0.85,0.1,0,7.41349872532528e-05,0,0.00309143522940503,4.61744145552317
4,30,0.85,0.1,0,0.0162845234714592,0.039,0.195814387198301,4.61744145552317
4,30,0.85,0.1,0,0.0181038383976339,0.006,0.196180741810265,4.61744145552317
4,30,0.85,0.1,0,0.000436459643503208,0,0.0110096408740538,4.61744145552317
4,30,0.85,0.1,0,0.00953135963918467,0.011,0.138942167402606,4.61744145552317
4,30,0.85,0.1,0,0.000250475138447769,0.004,0.00979917435646227,4.61744145552317
4,30,0.85,0.1,0,0.040161537591022,0.14,0.397448648133041,4.61744145552317
4,30,0.85,0.1,0,0.00107941495732124,0.001,0.0273556702318367,4.61744145552317
