"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.00645720093892479,0.003,0.0234259288619684,64.0736887176832
10,30,0.2,0.1,0,0.143101110362362,0.564,0.99999914926219,64.0736887176832
10,30,0.2,0.1,0,0.00743802815798708,0,0.0174875191778088,64.0736887176832
10,30,0.2,0.1,0,3.23212050151441e-05,0,0.000466356095886411,64.0736887176832
10,30,0.2,0.1,0,0.00210502818838861,0.002,0.0157939722206697,64.0736887176832
10,30,0.2,0.1,0,0.243695990391956,0.08,0.467317855880787,64.0736887176832
10,30,0.2,0.1,0,0.126563998084398,0.143,0.619437352290012,64.0736887176832
10,30,0.2,0.1,0,0.00201022575947971,0.002,0.0318792120515448,64.0736887176832
10,30,0.2,0.1,0,0.00673536329265184,0.022,0.141804026981397,64.0736887176832
10,30,0.2,0.1,0,0.521421835357479,0.634,0.999999239077077,64.0736887176832
