"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,7.67762982120571e-05,0,0.000645369308554411,68.0981450359027
10,30,0.3,0.1,0,0.000119094898848334,0,0.000501002622206759,68.0981450359027
10,30,0.3,0.1,0,0.00141606272884838,0.002,0.00384725618703197,68.0981450359027
10,30,0.3,0.1,0,0.00788136513336971,0.002,0.0339601517932588,68.0981450359027
10,30,0.3,0.1,0,0.000557836094988777,0.003,0.0038678823724978,68.0981450359027
10,30,0.3,0.1,0,1.9582698066877e-06,0,3.16054189939408e-05,68.0981450359027
10,30,0.3,0.1,0,0.00533029834009302,0.001,0.0166136072619785,68.0981450359027
10,30,0.3,0.1,0,0.000794251439830968,0,0.00196391817792563,68.0981450359027
10,30,0.3,0.1,0,0.00317848814481984,0.001,0.0130083679287569,68.0981450359027
10,30,0.3,0.1,0,2.30915209318107e-06,0,7.15776431160497e-05,68.0981450359027
