"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.900521132718544,0.539,0.999999553869612,7.92046870787938
4,30,0,0.1,0,0.352422773025772,1,1,7.92046870787938
4,30,0,0.1,0,0.215859830606517,0.358,0.999979903018736,7.92046870787938
4,30,0,0.1,0,0.658082689291372,1,1,7.92046870787938
4,30,0,0.1,0,0.53136140710825,1,1,7.92046870787938
4,30,0,0.1,0,0.259189014268997,1,1,7.92046870787938
4,30,0,0.1,0,0.884763914820688,1,1,7.92046870787938
4,30,0,0.1,0,0.193878449304653,1,1,7.92046870787938
4,30,0,0.1,0,0.590177962762551,0.37,0.999999429307979,7.92046870787938
4,30,0,0.1,0,0.167452437323199,0.222,0.999999496696999,7.92046870787938
4,30,0,0.1,0,0.526993742045871,1,1,7.92046870787938
4,30,0,0.1,0,0.565718577358913,0.298,0.999999487788282,7.92046870787938
4,30,0,0.1,0,0.0865242636677748,0.354,0.999999748348599,7.92046870787938
4,30,0,0.1,0,0.865370587521122,0.515,0.999999787315761,7.92046870787938
4,30,0,0.1,0,0.433720530958914,1,1,7.92046870787938
4,30,0,0.1,0,0.162628796563147,0.124,0.928111246891646,7.92046870787938
4,30,0,0.1,0,0.0490817164344161,0.293,0.961156181932346,7.92046870787938
4,30,0,0.1,0,0.296348326159417,1,1,7.92046870787938
4,30,0,0.1,0,0.808555824893993,0.448,0.999999553869612,7.92046870787938
4,30,0,0.1,0,0.421238668576022,1,1,7.92046870787938
