"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00172157459788227,0.006,0.0191928289558491,107.42528453668
10,30,0.25,0.1,0,0.0198850658476346,0.02,0.108540465982564,107.42528453668
10,30,0.25,0.1,0,0.0205220090509127,0.012,0.149335446832463,107.42528453668
10,30,0.25,0.1,0,0.0318734445653186,0.012,0.110771080574884,107.42528453668
10,30,0.25,0.1,0,0.00331843099771819,0,0.0113356654839875,107.42528453668
10,30,0.25,0.1,0,0.00255434960480338,0,0.00532211290795237,107.42528453668
10,30,0.25,0.1,0,0.154509630934066,0.072,0.498907590867741,107.42528453668
10,30,0.25,0.1,0,0.000572487365366252,0,0.00508053385821916,107.42528453668
10,30,0.25,0.1,0,6.43589616070841e-05,0,0.00179262185975992,107.42528453668
10,30,0.25,0.1,0,0.0246160156650671,0.084,0.459343729830272,107.42528453668
10,30,0.25,0.1,0,8.47166060702123e-05,0,0.000236440109594116,107.42528453668
10,30,0.25,0.1,0,9.15903254358805e-05,0,0.000408824712784361,107.42528453668
10,30,0.25,0.1,0,0.00474743682858578,0,0.0094680185087811,107.42528453668
10,30,0.25,0.1,0,0.0361213264504128,0.007,0.115867695897999,107.42528453668
10,30,0.25,0.1,0,0.211973481606771,0.117,0.486852856610846,107.42528453668
10,30,0.25,0.1,0,0.000131459527057088,0,0.000430852034707163,107.42528453668
10,30,0.25,0.1,0,0.0176655569430276,0.005,0.0420382725335458,107.42528453668
10,30,0.25,0.1,0,0.00105814115050154,0,0.00269206525331467,107.42528453668
10,30,0.25,0.1,0,0.000108988506514714,0,0.000314905687907485,107.42528453668
10,30,0.25,0.1,0,0.00649640439107921,0.002,0.0216647144636133,107.42528453668
