"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.0741600154293178,1,1,4.78625531196594
4,30,0,0.1,20,0.016450242121977,0.186,0.885866873001595,4.78625531196594
4,30,0,0.1,20,0.279517839817396,1,1,4.78625531196594
4,30,0,0.1,20,0.447854691049372,1,1,4.78625531196594
4,30,0,0.1,20,0.110922153037477,0.313,0.999908264805586,4.78625531196594
4,30,0,0.1,20,0.443907236964961,1,1,4.78625531196594
4,30,0,0.1,20,0.30399677661637,1,1,4.78625531196594
4,30,0,0.1,20,0.439125689356633,0.396,0.999999505766271,4.78625531196594
4,30,0,0.1,20,0.562923701999268,1,1,4.78625531196594
4,30,0,0.1,20,0.60311144147402,0.732,0.999999714654117,4.78625531196594
