"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.244029274931014,0.214,0.760230550469359,63.7884866952896
10,30,0.2,0.1,0,0.0104583455251966,0.008,0.101053736717702,63.7884866952896
10,30,0.2,0.1,0,0.101540564906486,0.023,0.225329766874549,63.7884866952896
10,30,0.2,0.1,0,0.00476553080702987,0.002,0.020118679141329,63.7884866952896
10,30,0.2,0.1,0,0.00591129923853349,0.004,0.0431472809887161,63.7884866952896
10,30,0.2,0.1,0,0.071530149551025,0.016,0.155587140692253,63.7884866952896
10,30,0.2,0.1,0,0.389522921338382,0.247,0.886468967297227,63.7884866952896
10,30,0.2,0.1,0,0.00816964643176542,0.001,0.023656291574198,63.7884866952896
10,30,0.2,0.1,0,0.113916580928576,1,1,63.7884866952896
10,30,0.2,0.1,0,0.466204833868094,0.225,0.827957764203811,63.7884866952896
