"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.891834499062715,0.355,0.999999684538242,8.02808585166931
4,30,0,0.1,0,0.451482490707467,1,1,8.02808585166931
4,30,0,0.1,0,0.919867387440236,0.778,0.999999619538766,8.02808585166931
4,30,0,0.1,0,0.0427392642849163,1,1,8.02808585166931
4,30,0,0.1,0,0.00903001825223101,0.037,0.327775219182979,8.02808585166931
4,30,0,0.1,0,0.326148208934501,1,1,8.02808585166931
4,30,0,0.1,0,0.582683398170554,1,1,8.02808585166931
4,30,0,0.1,0,0.761419303111996,0.182,0.999999128253126,8.02808585166931
4,30,0,0.1,0,0.592792129132173,1,1,8.02808585166931
4,30,0,0.1,0,0.917404083551246,0.56,0.999999215658575,8.02808585166931
4,30,0,0.1,0,0.173591486220239,0.247,0.949464313916453,8.02808585166931
4,30,0,0.1,0,0.369741218260038,1,1,8.02808585166931
4,30,0,0.1,0,0.38214465307955,1,1,8.02808585166931
4,30,0,0.1,0,0.257644769007086,1,1,8.02808585166931
4,30,0,0.1,0,0.545863909086096,1,1,8.02808585166931
4,30,0,0.1,0,0.877336639941681,0.494,0.999999748348599,8.02808585166931
4,30,0,0.1,0,0.310321995576917,1,1,8.02808585166931
4,30,0,0.1,0,0.480262343653444,1,1,8.02808585166931
4,30,0,0.1,0,0.295699457739515,1,1,8.02808585166931
4,30,0,0.1,0,0.534660558167315,0.825,0.999999748348599,8.02808585166931
