"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0172800225552349,0.017,0.13982039876304,26.9426463127136
8,30,0.35,0.1,0,0.000367011278435203,0,0.00279127206541729,26.9426463127136
8,30,0.35,0.1,0,7.7239218458147e-05,0,0.00082184274237207,26.9426463127136
8,30,0.35,0.1,0,1.85496733237058e-05,0,0.000166128803268162,26.9426463127136
8,30,0.35,0.1,0,0.0722464391840004,0.029,0.245509163568598,26.9426463127136
8,30,0.35,0.1,0,0.000663707028534965,0,0.00795332752783473,26.9426463127136
8,30,0.35,0.1,0,0.0178449287324386,0.004,0.093009364116921,26.9426463127136
8,30,0.35,0.1,0,0.00495281649060064,0.003,0.0289519213717375,26.9426463127136
8,30,0.35,0.1,0,0.0124919512879645,0.011,0.135472011914003,26.9426463127136
8,30,0.35,0.1,0,0.00525122571820364,0.001,0.0208467601984474,26.9426463127136
