"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.900160197743672,1,1,56.144562971592
10,30,0,0.1,0,0.546276589616091,0.393,0.999959972153923,56.144562971592
10,30,0,0.1,0,0.560823824248847,0.459,0.999997847780262,56.144562971592
10,30,0,0.1,0,0.391452174295688,1,1,56.144562971592
10,30,0,0.1,0,0.284742802499521,0.689,0.999998215474697,56.144562971592
10,30,0,0.1,0,0.227972993619099,1,1,56.144562971592
10,30,0,0.1,0,0.361440942193896,0.301,0.971657076098607,56.144562971592
10,30,0,0.1,0,0.553932118486051,1,1,56.144562971592
10,30,0,0.1,0,0.911241334849412,1,1,56.144562971592
10,30,0,0.1,0,0.702638729158935,0.804,0.999998767163048,56.144562971592
