"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00024727624098646,0,0.00170877834245098,26.4255277593931
8,30,0.25,0.1,0,0.201454462906619,0.066,0.52891177521704,26.4255277593931
8,30,0.25,0.1,0,0.227288305226173,0.13,0.685263126338364,26.4255277593931
8,30,0.25,0.1,0,0.053499958393807,0.03,0.28474807836777,26.4255277593931
8,30,0.25,0.1,0,0.31398253332802,0.196,0.719174713747664,26.4255277593931
8,30,0.25,0.1,0,0.0847586256319786,0.065,0.350460470665634,26.4255277593931
8,30,0.25,0.1,0,0.0011114390154852,0.001,0.0130984099899456,26.4255277593931
8,30,0.25,0.1,0,0.00284062688484289,0.002,0.0128144258442483,26.4255277593931
8,30,0.25,0.1,0,0.0295294045447048,0.006,0.0984650271209033,26.4255277593931
8,30,0.25,0.1,0,0.000556456924644051,0,0.00608531385026234,26.4255277593931
