"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.695043306024569,1,1,59.215837029616
10,30,0,0.1,0,0.437721369441301,1,1,59.215837029616
10,30,0,0.1,0,0.725373936693544,1,1,59.215837029616
10,30,0,0.1,0,0.283657560432468,0.236,0.898522686549836,59.215837029616
10,30,0,0.1,0,0.738878434940573,1,1,59.215837029616
10,30,0,0.1,0,0.711111317262138,1,1,59.215837029616
10,30,0,0.1,0,0.529190665880299,1,1,59.215837029616
10,30,0,0.1,0,0.111398925559118,1,1,59.215837029616
10,30,0,0.1,0,0.533956333709924,0.179,0.798479710023303,59.215837029616
10,30,0,0.1,0,0.0607601081587948,0.021,0.2728546646205,59.215837029616
