"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.306195724917483,1,1,59.8034110744794
10,30,0,0.1,0,0.887255034917487,1,1,59.8034110744794
10,30,0,0.1,0,0.789887601455088,0.425,0.999998628225377,59.8034110744794
10,30,0,0.1,0,0.62546965117258,1,1,59.8034110744794
10,30,0,0.1,0,0.73011024870196,1,1,59.8034110744794
10,30,0,0.1,0,0.876633068270462,1,1,59.8034110744794
10,30,0,0.1,0,0.951814848514768,1,1,59.8034110744794
10,30,0,0.1,0,0.954699783211472,1,1,59.8034110744794
10,30,0,0.1,0,0.97343869260287,1,1,59.8034110744794
10,30,0,0.1,0,0.551878591482195,0.645,0.999884137761489,59.8034110744794
