"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,8.82777971672502e-06,0,6.77214426700878e-05,63.3557569742203
10,30,0.3,0.1,0,0.000155534391233319,0,0.000688429200205398,63.3557569742203
10,30,0.3,0.1,0,2.52985937437415e-05,0,0.00012775035505086,63.3557569742203
10,30,0.3,0.1,0,0.000238611726719841,0,0.00709183368806099,63.3557569742203
10,30,0.3,0.1,0,7.13370190535869e-05,0.001,0.000924765776333825,63.3557569742203
10,30,0.3,0.1,0,0.00503281422783788,0.003,0.017570510373234,63.3557569742203
10,30,0.3,0.1,0,0.000555309460815675,0,0.00362345155376653,63.3557569742203
10,30,0.3,0.1,0,8.99284796830885e-06,0,0.00010202345553123,63.3557569742203
10,30,0.3,0.1,0,0.000110056164921957,0,0.00207904322579888,63.3557569742203
10,30,0.3,0.1,0,5.24565110404194e-06,0,5.61716209286356e-05,63.3557569742203
