"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,6.21635950899508e-12,0,1.30071953208244e-10,51.2804171482722
8,30,0.3,0.1,0,0.00335577921343127,0,0.0173711648543732,51.2804171482722
8,30,0.3,0.1,0,3.62198213853545e-05,0,0.000826103412960966,51.2804171482722
8,30,0.3,0.1,0,7.8268827399504e-05,0,0.000673771873267226,51.2804171482722
8,30,0.3,0.1,0,0.0766520424832851,0.067,0.2961606205301,51.2804171482722
8,30,0.3,0.1,0,0.00098130432002035,0,0.00460145178002469,51.2804171482722
8,30,0.3,0.1,0,0.0140990758750498,0.01,0.0544260628405009,51.2804171482722
8,30,0.3,0.1,0,0.145768523237704,0.087,0.573412093180194,51.2804171482722
8,30,0.3,0.1,0,0.106844431866565,0.036,0.298507555538721,51.2804171482722
8,30,0.3,0.1,0,0.0120301046758098,0.003,0.0535661457668699,51.2804171482722
8,30,0.3,0.1,0,0.0312274938972422,0.013,0.108333268918667,51.2804171482722
8,30,0.3,0.1,0,0.0128987673343182,0.002,0.0440905726523203,51.2804171482722
8,30,0.3,0.1,0,0.0166330621686782,0.023,0.154131393193752,51.2804171482722
8,30,0.3,0.1,0,5.77502230370885e-08,0,9.35024241033311e-07,51.2804171482722
8,30,0.3,0.1,0,9.33369171797109e-06,0,0.000207007608538978,51.2804171482722
8,30,0.3,0.1,0,0.0226623753229048,0.081,0.443457838411797,51.2804171482722
8,30,0.3,0.1,0,0.115647794676537,0.03,0.283746159938198,51.2804171482722
8,30,0.3,0.1,0,2.79650682134331e-05,0,0.000182207591142847,51.2804171482722
8,30,0.3,0.1,0,0.00176348229583119,0.004,0.0152515496415675,51.2804171482722
8,30,0.3,0.1,0,0.00486963926576247,0,0.0229301148464669,51.2804171482722
