"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0502666730676412,0.079,0.435799648320961,50.6298418283463
8,30,0,0.1,0,0.572818696663859,1,1,50.6298418283463
8,30,0,0.1,0,0.96349591456436,1,1,50.6298418283463
8,30,0,0.1,0,0.169660468987945,0.154,0.65278321708898,50.6298418283463
8,30,0,0.1,0,0.519528787095773,1,1,50.6298418283463
8,30,0,0.1,0,0.112642526974145,0.095,0.547241497878521,50.6298418283463
8,30,0,0.1,0,0.754584083355536,1,1,50.6298418283463
8,30,0,0.1,0,0.463916913823831,0.785,0.999999730973329,50.6298418283463
8,30,0,0.1,0,0.0615547705015863,0.403,0.97068963268199,50.6298418283463
8,30,0,0.1,0,0.445987011867814,0.719,0.999998490088609,50.6298418283463
8,30,0,0.1,0,0.96324818204901,1,1,50.6298418283463
8,30,0,0.1,0,0.754005145679191,0.667,0.999999369076172,50.6298418283463
8,30,0,0.1,0,0.934754169000012,1,1,50.6298418283463
8,30,0,0.1,0,0.368474728356899,0.314,0.999980898541315,50.6298418283463
8,30,0,0.1,0,0.381981977342603,0.374,0.999947715532837,50.6298418283463
8,30,0,0.1,0,0.21853721125658,0.276,0.876065655843569,50.6298418283463
8,30,0,0.1,0,0.140540124783457,0.135,0.724923641975777,50.6298418283463
8,30,0,0.1,0,0.200265868750804,1,1,50.6298418283463
8,30,0,0.1,0,0.323152500760649,0.303,0.999999574631379,50.6298418283463
8,30,0,0.1,0,0.0191669251706758,0.092,0.527921043787355,50.6298418283463
