"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.000116471744076729,0.001,0.0279463745227194,63.1394338647525
10,30,0.2,0.1,0,0.0824548100696024,0.032,0.248850882492512,63.1394338647525
10,30,0.2,0.1,0,0.00112554809310957,0,0.00456658800390375,63.1394338647525
10,30,0.2,0.1,0,0.659628015995552,1,1,63.1394338647525
10,30,0.2,0.1,0,7.93193407958761e-06,0,0.000152110301890218,63.1394338647525
10,30,0.2,0.1,0,0.313981172799547,0.332,0.999982192870033,63.1394338647525
10,30,0.2,0.1,0,0.0141303028203731,0.005,0.0845392755623937,63.1394338647525
10,30,0.2,0.1,0,0.0807008320851208,0.184,0.777930770272672,63.1394338647525
10,30,0.2,0.1,0,0.173792601410743,0.178,0.744298904823412,63.1394338647525
10,30,0.2,0.1,0,0.000806964163339596,0,0.00111964320976088,63.1394338647525
