"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.000911588392934905,0,0.00338930505950508,25.7633020480474
8,30,0.25,0.1,0,0.123350091449629,0.03,0.296843706158945,25.7633020480474
8,30,0.25,0.1,0,0.0869812056113824,0.135,0.604541383177022,25.7633020480474
8,30,0.25,0.1,0,0.0236417502632501,0.029,0.200983819110494,25.7633020480474
8,30,0.25,0.1,0,0.0447491844210944,0.072,0.477720624215001,25.7633020480474
8,30,0.25,0.1,0,0.0468859637698099,0.014,0.129777481033689,25.7633020480474
8,30,0.25,0.1,0,0.00227704882519014,0.001,0.0170110577778642,25.7633020480474
8,30,0.25,0.1,0,0.0687391111272666,0.016,0.220754620395823,25.7633020480474
8,30,0.25,0.1,0,0.0274176763506569,0.003,0.108192645184681,25.7633020480474
8,30,0.25,0.1,0,0.0001974862448238,0,0.0017255814839332,25.7633020480474
