"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.507283783259402,0.308,0.999999496696999,8.34365988969803
4,30,0,0.1,0,0.672458548398698,1,1,8.34365988969803
4,30,0,0.1,0,0.0968558171535787,0.118,0.658081088218083,8.34365988969803
4,30,0,0.1,0,0.888438924821915,0.471,0.999974788794407,8.34365988969803
4,30,0,0.1,0,0.367857072054761,1,1,8.34365988969803
4,30,0,0.1,0,0.715548113921379,0.807,0.999999835255509,8.34365988969803
4,30,0,0.1,0,0.0821869113299124,0.139,0.963516440965791,8.34365988969803
4,30,0,0.1,0,0.0464203002618995,0.037,0.439702409735054,8.34365988969803
4,30,0,0.1,0,0.257637584036737,1,1,8.34365988969803
4,30,0,0.1,0,0.306846138003105,1,1,8.34365988969803
4,30,0,0.1,0,0.397243446349648,1,1,8.34365988969803
4,30,0,0.1,0,0.452602545098679,1,1,8.34365988969803
4,30,0,0.1,0,0.0026474789568492,0.009,0.317189161883381,8.34365988969803
4,30,0,0.1,0,0.559811531832454,1,1,8.34365988969803
4,30,0,0.1,0,0.717492671315383,1,1,8.34365988969803
4,30,0,0.1,0,0.653019971572652,1,1,8.34365988969803
4,30,0,0.1,0,0.315092640230938,1,1,8.34365988969803
4,30,0,0.1,0,0.381328073294206,1,1,8.34365988969803
4,30,0,0.1,0,0.639959495431688,0.301,0.999999034684161,8.34365988969803
4,30,0,0.1,0,0.200042340533776,0.422,0.999999684538242,8.34365988969803
