"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000700663974469558,0,0.0204710723184238,4.49330285390218
4,30,0.85,0.1,0,0.000244006683214023,0.002,0.0101603192188913,4.49330285390218
4,30,0.85,0.1,0,0.000595188173903711,0,0.014171074084651,4.49330285390218
4,30,0.85,0.1,0,0.0600804411010399,0.045,0.477136787060103,4.49330285390218
4,30,0.85,0.1,0,0.00180158667076112,0.004,0.0564242197182832,4.49330285390218
4,30,0.85,0.1,0,0.016431941412057,0.019,0.281339604353785,4.49330285390218
4,30,0.85,0.1,0,2.65943231995241e-05,0.001,0.00103366371922897,4.49330285390218
4,30,0.85,0.1,0,0.000783693818104772,0.001,0.018835722826256,4.49330285390218
4,30,0.85,0.1,0,0.102737954948045,0.195,0.807320026844979,4.49330285390218
4,30,0.85,0.1,0,0.0168586052967914,0.04,0.201625618668261,4.49330285390218
