"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000825276695058306,0.015,0.0272354912529521,5.03816154003143
4,30,0.85,0.1,0,0.00366976200288,0.003,0.0628280140690117,5.03816154003143
4,30,0.85,0.1,0,0.00060637094224585,0,0.0146574501326361,5.03816154003143
4,30,0.85,0.1,0,0.0285101569314165,0.102,0.326595167904152,5.03816154003143
4,30,0.85,0.1,0,0.162511045993572,0.123,0.86888830203511,5.03816154003143
4,30,0.85,0.1,0,0.00110716954529907,0.005,0.0247479460297013,5.03816154003143
4,30,0.85,0.1,0,0.00249942388324471,0.02,0.0583444984253229,5.03816154003143
4,30,0.85,0.1,0,0.0287452674417276,0.019,0.284319281152676,5.03816154003143
4,30,0.85,0.1,0,3.01700956719758e-05,0,0.00190573642823022,5.03816154003143
4,30,0.85,0.1,0,0.00153989921504491,0.006,0.122203722998491,5.03816154003143
