"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.128987342085965,0.204,0.917646864740288,23.902223555247
6,30,0.4,0.1,0,0.00476715858593574,0.005,0.100568909929925,23.902223555247
6,30,0.4,0.1,0,0.0182301214847393,0.017,0.162294952474155,23.902223555247
6,30,0.4,0.1,0,0.00796704180997956,0.003,0.0439043028709459,23.902223555247
6,30,0.4,0.1,0,0.0063838854154007,0.002,0.0340690941284001,23.902223555247
6,30,0.4,0.1,0,0.39875960685821,0.713,0.999999479031885,23.902223555247
6,30,0.4,0.1,0,0.0640406369776709,0.015,0.269905673596606,23.902223555247
6,30,0.4,0.1,0,1.18417282043231e-05,0,0.000171907266769744,23.902223555247
6,30,0.4,0.1,0,0.00419457868577744,0,0.0288139062188613,23.902223555247
6,30,0.4,0.1,0,0.203219761983716,0.181,0.839385755899849,23.902223555247
6,30,0.4,0.1,0,0.247192669863257,0.126,0.802996381701792,23.902223555247
6,30,0.4,0.1,0,0.56375675341461,1,1,23.902223555247
6,30,0.4,0.1,0,0.00543286824446415,0.001,0.057062042694189,23.902223555247
6,30,0.4,0.1,0,0.214134238922713,0.098,0.690521300747661,23.902223555247
6,30,0.4,0.1,0,0.00143607832101919,0,0.00750990496633386,23.902223555247
6,30,0.4,0.1,0,9.7932148932127e-06,0,0.000110644824646733,23.902223555247
6,30,0.4,0.1,0,0.00371553042171694,0.001,0.0356112014616463,23.902223555247
6,30,0.4,0.1,0,0.000819785264661738,0.002,0.0413959668748088,23.902223555247
