"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0888849824330606,0.063,0.547831355254067,4.63551823298136
4,30,0.9,0.1,0,0.00204826962940633,0.006,0.0503147613276018,4.63551823298136
4,30,0.9,0.1,0,0.00378319007314382,0.023,0.0695070379317901,4.63551823298136
4,30,0.9,0.1,0,5.96702091421836e-08,0,4.74303546860178e-06,4.63551823298136
4,30,0.9,0.1,0,0.170072041957907,0.189,0.86421116190679,4.63551823298136
4,30,0.9,0.1,0,0.00286513287857229,0.002,0.0528309647417438,4.63551823298136
4,30,0.9,0.1,0,6.6698986623776e-05,0,0.00217595288885608,4.63551823298136
4,30,0.9,0.1,0,0.113888817796858,0.189,0.791805068309084,4.63551823298136
4,30,0.9,0.1,0,1.24645605515801e-06,0,8.14590347429922e-05,4.63551823298136
4,30,0.9,0.1,0,3.25014883361895e-05,0,0.000883532873980242,4.63551823298136
