"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0383377664723869,0.015,0.143895389896253,71.8956166187922
10,30,0.2,0.1,0,0.099514851721353,0.076,0.419575908398411,71.8956166187922
10,30,0.2,0.1,0,0.111235445417438,0.043,0.291050837858092,71.8956166187922
10,30,0.2,0.1,0,0.0122206261153577,0.027,0.201964483327904,71.8956166187922
10,30,0.2,0.1,0,0.00727506555057353,0.001,0.0329150282107411,71.8956166187922
10,30,0.2,0.1,0,0.00237847211991267,0.003,0.0159934884493156,71.8956166187922
10,30,0.2,0.1,0,0.0454890061765529,0.017,0.164671278470156,71.8956166187922
10,30,0.2,0.1,0,0.166670581093888,0.045,0.343707857448847,71.8956166187922
10,30,0.2,0.1,0,0.0196790785477941,0.009,0.0569188369673064,71.8956166187922
10,30,0.2,0.1,0,0.0108289813155055,0.011,0.0947000718764708,71.8956166187922
