"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.018242105363776,0.066,0.367327098413643,24.626301642259
6,30,0,0.1,0,0.293000720417098,0.182,0.93562238884609,24.626301642259
6,30,0,0.1,0,0.878802892385396,1,1,24.626301642259
6,30,0,0.1,0,0.0914342020619597,1,1,24.626301642259
6,30,0,0.1,0,0.207986001415079,0.168,0.91193036845917,24.626301642259
6,30,0,0.1,0,0.944133225623222,1,1,24.626301642259
6,30,0,0.1,0,0.169711345059598,1,1,24.626301642259
6,30,0,0.1,0,0.805058396393757,0.577,0.999999730973329,24.626301642259
6,30,0,0.1,0,0.751973591539905,0.237,0.999998731001736,24.626301642259
6,30,0,0.1,0,0.153617835169157,1,1,24.626301642259
6,30,0,0.1,0,0.589013921626866,0.282,0.999998796874385,24.626301642259
6,30,0,0.1,0,0.732515895970338,0.962,0.999999496696999,24.626301642259
6,30,0,0.1,0,0.70214321388516,1,1,24.626301642259
6,30,0,0.1,0,0.74880980603986,0.793,0.999999479031885,24.626301642259
6,30,0,0.1,0,0.567537632191644,1,1,24.626301642259
6,30,0,0.1,0,0.984333429025443,1,1,24.626301642259
6,30,0,0.1,0,0.740148695535232,0.665,0.999999215658575,24.626301642259
6,30,0,0.1,0,0.427281856913626,1,1,24.626301642259
