"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000312446894297043,0.002,0.00982897441449149,8.55360575517019
4,30,0.8,0.1,0,0.00397219607618804,0.013,0.0813624978625058,8.55360575517019
4,30,0.8,0.1,0,0.0108818252622182,0.024,0.153950881424309,8.55360575517019
4,30,0.8,0.1,0,0.000598907013164993,0.002,0.0168472026763309,8.55360575517019
4,30,0.8,0.1,0,1.29204824274597e-06,0,9.95384023692036e-05,8.55360575517019
4,30,0.8,0.1,0,0.00119073524486146,0,0.026910627123417,8.55360575517019
4,30,0.8,0.1,0,0.78160539542156,1,1,8.55360575517019
4,30,0.8,0.1,0,0.000144737726884682,0.001,0.00599970672595029,8.55360575517019
4,30,0.8,0.1,0,0.000209649552839627,0.001,0.00818562977808246,8.55360575517019
4,30,0.8,0.1,0,0.019012728603531,0.035,0.247391896722853,8.55360575517019
4,30,0.8,0.1,0,0.0157044508891141,0.038,0.191104410163698,8.55360575517019
4,30,0.8,0.1,0,0.000910546628999702,0.002,0.0294789842958065,8.55360575517019
4,30,0.8,0.1,0,0.0385879860401068,0.029,0.489156401366429,8.55360575517019
4,30,0.8,0.1,0,0.106914715617306,0.117,0.674075918812006,8.55360575517019
4,30,0.8,0.1,0,0.0418744504409767,0.048,0.415660885726839,8.55360575517019
4,30,0.8,0.1,0,2.88043325447554e-05,0,0.00105386038823041,8.55360575517019
4,30,0.8,0.1,0,0.00281479269899403,0.01,0.069836664929644,8.55360575517019
4,30,0.8,0.1,0,0.0102473197275501,0.017,0.148257072734381,8.55360575517019
4,30,0.8,0.1,0,0.00133029260177305,0.003,0.027209955871184,8.55360575517019
4,30,0.8,0.1,0,0.00201888526301767,0.005,0.0440373841315241,8.55360575517019
