"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,2.70595644865159e-05,0,0.000265909304206557,29.8413624644279
8,30,0.35,0.1,0,0.00162982292785973,0,0.00751692804056625,29.8413624644279
8,30,0.35,0.1,0,1.58193877867861e-07,0,3.14100333909106e-06,29.8413624644279
8,30,0.35,0.1,0,0.00286273915701086,0,0.0131428579086637,29.8413624644279
8,30,0.35,0.1,0,0.00013496652346631,0,0.00110780782990072,29.8413624644279
8,30,0.35,0.1,0,2.00357579240999e-05,0,0.000183487251561809,29.8413624644279
8,30,0.35,0.1,0,4.64198615248837e-08,0,7.31179364277246e-07,29.8413624644279
8,30,0.35,0.1,0,0.150644569214337,0.117,0.580402085210085,29.8413624644279
8,30,0.35,0.1,0,0.0056446818156817,0.002,0.0290393899878859,29.8413624644279
8,30,0.35,0.1,0,0.000259313636841909,0,0.00239481176107725,29.8413624644279
