"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.64361795391041e-05,0,0.000146320225927754,22.9097279906273
8,30,0.35,0.1,0,0.000354522049125512,0,0.00130318097904214,22.9097279906273
8,30,0.35,0.1,0,3.67180279400557e-05,0,0.000180481563243906,22.9097279906273
8,30,0.35,0.1,0,2.55073507444967e-06,0,2.66303170974869e-05,22.9097279906273
8,30,0.35,0.1,0,0.000606669768080079,0,0.00258559607378461,22.9097279906273
8,30,0.35,0.1,0,1.99316261680648e-05,0,9.18454445012484e-05,22.9097279906273
8,30,0.35,0.1,0,0.0124099173757613,0.006,0.0678790190625959,22.9097279906273
8,30,0.35,0.1,0,0.00519279192516955,0.009,0.0933103409580611,22.9097279906273
8,30,0.35,0.1,0,0.0123640951719256,0.002,0.0337509722212568,22.9097279906273
8,30,0.35,0.1,0,0.0014384943991688,0.003,0.0151437491699611,22.9097279906273
