"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000825276695058306,0.015,0.0272354912529521,9.63002145687739
4,30,0.8,0.1,0,0.00366976200288,0.003,0.0628280140690117,9.63002145687739
4,30,0.8,0.1,0,0.00161769075592637,0.003,0.0330488349793232,9.63002145687739
4,30,0.8,0.1,0,0.0488149445133177,0.144,0.467196561250176,9.63002145687739
4,30,0.8,0.1,0,0.202246539266595,0.152,0.979443522846368,9.63002145687739
4,30,0.8,0.1,0,0.00191295695670175,0.007,0.0400864957892182,9.63002145687739
4,30,0.8,0.1,0,0.006179260869126,0.035,0.117327811403569,9.63002145687739
4,30,0.8,0.1,0,0.0287452674417276,0.019,0.284319281152676,9.63002145687739
4,30,0.8,0.1,0,0.000138959847892063,0,0.00639971292613917,9.63002145687739
4,30,0.8,0.1,0,0.0065395398210369,0.045,0.446141169815445,9.63002145687739
4,30,0.8,0.1,0,0.00327184694092297,0.004,0.0613334491463848,9.63002145687739
4,30,0.8,0.1,0,3.88606947688564e-05,0,0.00229221734935203,9.63002145687739
4,30,0.8,0.1,0,0.000546844010222438,0.003,0.0660306620466007,9.63002145687739
4,30,0.8,0.1,0,0.00204912815503809,0.01,0.0584826029806983,9.63002145687739
4,30,0.8,0.1,0,0.00421073091118143,0.013,0.084847817494812,9.63002145687739
4,30,0.8,0.1,0,0.000241471386695564,0.001,0.00671987490482251,9.63002145687739
4,30,0.8,0.1,0,0.000107889251298994,0,0.00434857198302452,9.63002145687739
4,30,0.8,0.1,0,0.00719661873660961,0.017,0.153208895639812,9.63002145687739
4,30,0.8,0.1,0,0.00622374207358348,0.017,0.0953115979297881,9.63002145687739
4,30,0.8,0.1,0,0.000538035190269534,0.002,0.0136098310296727,9.63002145687739
