"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00767661267761094,0.006,0.118578701214422,8.50999966462453
4,30,0.8,0.1,0,0.0593400656971757,0.053,0.464831910827024,8.50999966462453
4,30,0.8,0.1,0,0.00986496627256891,0.012,0.149992753857998,8.50999966462453
4,30,0.8,0.1,0,0.00556716196883289,0.011,0.0930060095422631,8.50999966462453
4,30,0.8,0.1,0,0.0057195060306658,0.006,0.0936850621984933,8.50999966462453
4,30,0.8,0.1,0,0.00262520353963024,0.002,0.0572546791432296,8.50999966462453
4,30,0.8,0.1,0,0.516489098212707,1,1,8.50999966462453
4,30,0.8,0.1,0,0.0554028254654725,0.068,0.451654916198321,8.50999966462453
4,30,0.8,0.1,0,0.033527874253942,0.04,0.624549132652218,8.50999966462453
4,30,0.8,0.1,0,0.0032997864598182,0.008,0.058100581733282,8.50999966462453
4,30,0.8,0.1,0,0.0858219178081005,0.111,0.646444143093011,8.50999966462453
4,30,0.8,0.1,0,0.00542791661194099,0.003,0.0798689387048658,8.50999966462453
4,30,0.8,0.1,0,0.000363966169580498,0.004,0.0138095226914638,8.50999966462453
4,30,0.8,0.1,0,0.00666636443726977,0.005,0.0983017201274919,8.50999966462453
4,30,0.8,0.1,0,0.00362624584487303,0.001,0.0659769958103504,8.50999966462453
4,30,0.8,0.1,0,0.00763527276865623,0.013,0.0984394632932719,8.50999966462453
4,30,0.8,0.1,0,0.0154370404890149,0.023,0.188479998458989,8.50999966462453
4,30,0.8,0.1,0,1.85098477407739e-05,0,0.000776512912285421,8.50999966462453
4,30,0.8,0.1,0,0.0732082425535593,0.036,0.56857457616559,8.50999966462453
4,30,0.8,0.1,0,0.000856813045277308,0.001,0.0201162387902334,8.50999966462453
