"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.302632947477576,1,1,8.68722630341848
4,30,0.8,0.1,0,0.00913523259365878,0.03,0.158728884796853,8.68722630341848
4,30,0.8,0.1,0,0.0229963722454913,0.021,0.237555843626457,8.68722630341848
4,30,0.8,0.1,0,0.00236148943382088,0.001,0.0472638399583323,8.68722630341848
4,30,0.8,0.1,0,0.00683607237889653,0,0.121778292297556,8.68722630341848
4,30,0.8,0.1,0,4.12781983221853e-05,0,0.00138534787475109,8.68722630341848
4,30,0.8,0.1,0,6.9496042638628e-05,0,0.00219075254852896,8.68722630341848
4,30,0.8,0.1,0,5.72582531174902e-06,0,0.000237646990722151,8.68722630341848
4,30,0.8,0.1,0,0.696550005031346,1,1,8.68722630341848
4,30,0.8,0.1,0,0.00251840048396724,0.002,0.0457058750602088,8.68722630341848
4,30,0.8,0.1,0,0.103240807412278,0.068,0.631981830598939,8.68722630341848
4,30,0.8,0.1,0,7.22557396593503e-05,0,0.00288459922109374,8.68722630341848
4,30,0.8,0.1,0,8.78368142159318e-05,0,0.00301815713322062,8.68722630341848
4,30,0.8,0.1,0,0.000176128510555124,0,0.00581033904673844,8.68722630341848
4,30,0.8,0.1,0,0.000546824578429068,0.015,0.0263648616481569,8.68722630341848
4,30,0.8,0.1,0,5.05395321258863e-07,0,5.36685476411058e-05,8.68722630341848
4,30,0.8,0.1,0,1.19810568113273e-05,0.002,0.00104468865771734,8.68722630341848
4,30,0.8,0.1,0,0.00286689971244403,0.013,0.0915815327348979,8.68722630341848
4,30,0.8,0.1,0,0.000840850488482959,0.007,0.026815827624709,8.68722630341848
4,30,0.8,0.1,0,0.000945412522467051,0.001,0.0188789968362479,8.68722630341848
