"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000137377928692249,0.002,0.00408893969489099,9.1855107943217
4,30,0.8,0.1,0,0.16184035564556,0.118,0.836707236635719,9.1855107943217
4,30,0.8,0.1,0,0.94188588694043,0.332,0.999999515005106,9.1855107943217
4,30,0.8,0.1,0,0.00271736956826043,0.003,0.0499484977247535,9.1855107943217
4,30,0.8,0.1,0,8.4908001582278e-07,0,5.06326515887778e-05,9.1855107943217
4,30,0.8,0.1,0,0.000142244605042432,0.001,0.00493189011148254,9.1855107943217
4,30,0.8,0.1,0,0.012101349393434,0.017,0.177125929647423,9.1855107943217
4,30,0.8,0.1,0,0.000735180771875113,0.001,0.0169014709490334,9.1855107943217
4,30,0.8,0.1,0,0.482559181829722,1,1,9.1855107943217
4,30,0.8,0.1,0,0.00278698066007369,0.01,0.0553946647021584,9.1855107943217
4,30,0.8,0.1,0,0.101436678580341,0.147,0.779645085232842,9.1855107943217
4,30,0.8,0.1,0,0.000643898298912232,0.001,0.0132587530407156,9.1855107943217
4,30,0.8,0.1,0,0.00396259715976473,0.021,0.11875168994164,9.1855107943217
4,30,0.8,0.1,0,0.0946693364426248,0.106,0.733494545478352,9.1855107943217
4,30,0.8,0.1,0,4.22350180555916e-05,0.001,0.00155436473037085,9.1855107943217
4,30,0.8,0.1,0,0.0299178211945464,0.041,0.344548798596463,9.1855107943217
4,30,0.8,0.1,0,0.000876226252104217,0,0.0196091941275536,9.1855107943217
4,30,0.8,0.1,0,0.0263239619281447,0.039,0.291530230242498,9.1855107943217
4,30,0.8,0.1,0,0.000121185952535724,0.001,0.00422768557869346,9.1855107943217
4,30,0.8,0.1,0,4.30346763601927e-05,0,0.00150613356112406,9.1855107943217
