"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0744442899428509,0.019,0.152852706931939,106.48481678168
10,30,0.25,0.1,0,0.00878274036653391,0.002,0.0280209421847193,106.48481678168
10,30,0.25,0.1,0,0.000210527017463389,0,0.000974222584523732,106.48481678168
10,30,0.25,0.1,0,0.0598293274925071,0.012,0.150010668150289,106.48481678168
10,30,0.25,0.1,0,4.49974554636739e-05,0,0.000235287362724601,106.48481678168
10,30,0.25,0.1,0,4.12024401404003e-06,0,3.43838622034465e-05,106.48481678168
10,30,0.25,0.1,0,0.00118325794011451,0.001,0.00441213590785183,106.48481678168
10,30,0.25,0.1,0,0.00742746000934855,0,0.0176644127284933,106.48481678168
10,30,0.25,0.1,0,0.0267056413624006,0.003,0.0622831506151216,106.48481678168
10,30,0.25,0.1,0,0.0314220301580915,0.009,0.0931716161542642,106.48481678168
10,30,0.25,0.1,0,0.0100092240102061,0.006,0.0799891992036901,106.48481678168
10,30,0.25,0.1,0,0.000111252756893174,0,0.000687988756090219,106.48481678168
10,30,0.25,0.1,0,0.0122669185373694,0.001,0.0333500789974115,106.48481678168
10,30,0.25,0.1,0,0.0272445284232537,0.007,0.0758629433868205,106.48481678168
10,30,0.25,0.1,0,0.00253083405938222,0.002,0.00492840451824361,106.48481678168
10,30,0.25,0.1,0,0.0258554313324148,0.05,0.363137057332187,106.48481678168
10,30,0.25,0.1,0,0.0552390461335133,0.055,0.336727442210295,106.48481678168
10,30,0.25,0.1,0,0.158085070979432,0.035,0.306007485163055,106.48481678168
10,30,0.25,0.1,0,3.1563038578985e-05,0,5.56349633265008e-05,106.48481678168
10,30,0.25,0.1,0,0.0141435660292192,0.006,0.0551455426268912,106.48481678168
