"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000500986777410614,0,0.007533095325998,58.4452891627948
8,30,0.3,0.1,0,0.0109509768127839,0.003,0.0427063948373965,58.4452891627948
8,30,0.3,0.1,0,0.0748547446239614,0.06,0.30918046978953,58.4452891627948
8,30,0.3,0.1,0,0.000981364024448318,0,0.00711297123842114,58.4452891627948
8,30,0.3,0.1,0,0.0168355077749667,0.011,0.0586366825349879,58.4452891627948
8,30,0.3,0.1,0,0.00768334579565345,0.002,0.0441234788572171,58.4452891627948
8,30,0.3,0.1,0,4.18947283402172e-07,0,3.57631883773912e-06,58.4452891627948
8,30,0.3,0.1,0,0.00317450167570203,0.011,0.0646331728445284,58.4452891627948
8,30,0.3,0.1,0,0.50973889119706,0.254,0.959448609188721,58.4452891627948
8,30,0.3,0.1,0,0.966282711671421,1,1,58.4452891627948
8,30,0.3,0.1,0,0.00442403604212141,0.001,0.024840627675318,58.4452891627948
8,30,0.3,0.1,0,0.0081558111762726,0.003,0.0301800680440378,58.4452891627948
8,30,0.3,0.1,0,7.96309101329567e-06,0,0.000102459644613861,58.4452891627948
8,30,0.3,0.1,0,0.000324221350367454,0,0.00200846663926768,58.4452891627948
8,30,0.3,0.1,0,0.000845691487230478,0,0.00388022835501756,58.4452891627948
8,30,0.3,0.1,0,0.00081398941680127,0.001,0.00794152326359465,58.4452891627948
8,30,0.3,0.1,0,0.0306421023398026,0.039,0.217115591291409,58.4452891627948
8,30,0.3,0.1,0,0.150059117756416,0.047,0.379642729721973,58.4452891627948
8,30,0.3,0.1,0,0.000375736111428322,0.001,0.00200604945735883,58.4452891627948
8,30,0.3,0.1,0,0.000510335826491794,0,0.0076262415874051,58.4452891627948
