"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.997837516452326,1,1,22.5622376879056
6,30,0,0.1,0,0.736594720849901,1,1,22.5622376879056
6,30,0,0.1,0,0.277720419699986,0.733,0.99999946194643,22.5622376879056
6,30,0,0.1,0,0.421412512691792,0.227,0.9762673149982,22.5622376879056
6,30,0,0.1,0,0.4697383999802,0.202,0.977017986202595,22.5622376879056
6,30,0,0.1,0,0.340152478240017,1,1,22.5622376879056
6,30,0,0.1,0,0.29430385283786,1,1,22.5622376879056
6,30,0,0.1,0,0.750009883999073,1,1,22.5622376879056
6,30,0,0.1,0,0.165647127516157,1,1,22.5622376879056
6,30,0,0.1,0,0.834832390618502,0.55,0.999999227279105,22.5622376879056
6,30,0,0.1,0,0.758706958299376,1,1,22.5622376879056
6,30,0,0.1,0,0.985396963052526,1,1,22.5622376879056
6,30,0,0.1,0,0.534613029088233,1,1,22.5622376879056
6,30,0,0.1,0,0.475774604297315,1,1,22.5622376879056
6,30,0,0.1,0,0.986656792184696,0.6,0.99999980976944,22.5622376879056
6,30,0,0.1,0,0.329907399294331,0.395,0.999998731001736,22.5622376879056
6,30,0,0.1,0,0.645584442220522,1,1,22.5622376879056
6,30,0,0.1,0,0.562417965209377,0.335,0.999998890773154,22.5622376879056
