"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.000942968858493832,0.003,0.0235926929290771,8.38162215550741
4,30,0.8,0.1,0,0.000153728601236468,0.001,0.00491855104142602,8.38162215550741
4,30,0.8,0.1,0,0.00105725107734088,0,0.0236231314461963,8.38162215550741
4,30,0.8,0.1,0,0.0030319994281323,0.002,0.0679589519726777,8.38162215550741
4,30,0.8,0.1,0,0.0311383605683453,0.023,0.320302987958823,8.38162215550741
4,30,0.8,0.1,0,0.00652944161487891,0.004,0.098879319172271,8.38162215550741
4,30,0.8,0.1,0,3.38216889776328e-06,0,0.000211352882514504,8.38162215550741
4,30,0.8,0.1,0,0.00226638453282441,0.002,0.0428514257301165,8.38162215550741
4,30,0.8,0.1,0,0.0122294364337197,0.031,0.467257560487352,8.38162215550741
4,30,0.8,0.1,0,0.000191201387911452,0,0.00478087052432752,8.38162215550741
4,30,0.8,0.1,0,0.000593130171453555,0.015,0.0201402709633437,8.38162215550741
4,30,0.8,0.1,0,0.00409363254778327,0.016,0.0627416479690106,8.38162215550741
4,30,0.8,0.1,0,0.000108078740590958,0,0.00476168116282127,8.38162215550741
4,30,0.8,0.1,0,0.00104318024929343,0.003,0.0207865228936157,8.38162215550741
4,30,0.8,0.1,0,0.0395769685014729,0.068,0.374241425270125,8.38162215550741
4,30,0.8,0.1,0,0.625709666485343,0.572,0.999999596459908,8.38162215550741
4,30,0.8,0.1,0,0.000206310284863967,0.001,0.00514411133919868,8.38162215550741
4,30,0.8,0.1,0,0.0823804525993559,0.047,0.569688454342659,8.38162215550741
4,30,0.8,0.1,0,0.00340199102817003,0.004,0.0754256855161697,8.38162215550741
4,30,0.8,0.1,0,0.0489414598555366,0.081,0.502804583690545,8.38162215550741
