"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00392483147299833,0.018,0.0763897061868291,8.85369217793147
4,30,0.8,0.1,0,4.31953526689977e-05,0,0.00151259362260103,8.85369217793147
4,30,0.8,0.1,0,3.15920119667635e-06,0,0.000153512636675623,8.85369217793147
4,30,0.8,0.1,0,0.0601181933694176,0.035,0.476527073212081,8.85369217793147
4,30,0.8,0.1,0,0.00581916458210644,0.009,0.114494784254213,8.85369217793147
4,30,0.8,0.1,0,0.000594858234017186,0,0.0195405624794647,8.85369217793147
4,30,0.8,0.1,0,0.000659500035893639,0.002,0.0154988205329242,8.85369217793147
4,30,0.8,0.1,0,0.548029183916569,1,1,8.85369217793147
4,30,0.8,0.1,0,0.000842287043364189,0.009,0.0211236757327662,8.85369217793147
4,30,0.8,0.1,0,0.000341756122123378,0.001,0.0107503564948053,8.85369217793147
4,30,0.8,0.1,0,0.00252387006110372,0,0.0515539878229597,8.85369217793147
4,30,0.8,0.1,0,4.38967766841311e-05,0,0.0040272939382846,8.85369217793147
4,30,0.8,0.1,0,0.332518170777693,1,1,8.85369217793147
4,30,0.8,0.1,0,0.00798902762207783,0.012,0.112040664501229,8.85369217793147
4,30,0.8,0.1,0,8.73432892673739e-05,0,0.00297558821558153,8.85369217793147
4,30,0.8,0.1,0,0.0882120338224599,0.136,0.756267169655662,8.85369217793147
4,30,0.8,0.1,0,0.275776584855294,1,1,8.85369217793147
4,30,0.8,0.1,0,1.88536688121457e-06,0,0.000107913367616175,8.85369217793147
4,30,0.8,0.1,0,0.000569041492202555,0.006,0.0259853979933735,8.85369217793147
4,30,0.8,0.1,0,8.319943150107e-06,0,0.00034502765826816,8.85369217793147
