"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0309944702785846,0.065,0.225342085518911,22.8734371304512
6,30,0.4,0.1,0,0.00369030132073643,0.004,0.0311196585746643,22.8734371304512
6,30,0.4,0.1,0,0.000336553276177652,0,0.00333492401496227,22.8734371304512
6,30,0.4,0.1,0,0.00172266662681444,0.002,0.0124459666503416,22.8734371304512
6,30,0.4,0.1,0,0.000838943378326506,0,0.00742141685447517,22.8734371304512
6,30,0.4,0.1,0,0.0036900374184481,0.003,0.0500656367761831,22.8734371304512
6,30,0.4,0.1,0,0.0567669101846045,0.049,0.395372113651012,22.8734371304512
6,30,0.4,0.1,0,0.177357943049074,0.103,0.713635204894689,22.8734371304512
6,30,0.4,0.1,0,0.0144137800040887,0.011,0.120596155036183,22.8734371304512
6,30,0.4,0.1,0,0.0267095192196084,0.161,0.87331459753369,22.8734371304512
6,30,0.4,0.1,0,0.000671843787344246,0,0.00551065238135384,22.8734371304512
6,30,0.4,0.1,0,0.502097729493282,0.455,0.999999288221836,22.8734371304512
6,30,0.4,0.1,0,0.290637618149203,0.125,0.775704400684917,22.8734371304512
6,30,0.4,0.1,0,0.00225876606587659,0.001,0.0234782827546038,22.8734371304512
6,30,0.4,0.1,0,0.00347973438857497,0.001,0.0209781420010784,22.8734371304512
6,30,0.4,0.1,0,0.00157862365018443,0.002,0.0151807203709484,22.8734371304512
6,30,0.4,0.1,0,0.0213749093278092,0.023,0.208131658324632,22.8734371304512
6,30,0.4,0.1,0,0.102625067581826,0.083,0.541265612140803,22.8734371304512
