"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00100829795081454,0,0.0216810927381496,4.62672902345657
4,30,0.9,0.1,0,2.72116166280028e-10,0,4.84699727021365e-08,4.62672902345657
4,30,0.9,0.1,0,0.000262761490581764,0,0.00725158882954235,4.62672902345657
4,30,0.9,0.1,0,0.00463600455856114,0.031,0.122883964629976,4.62672902345657
4,30,0.9,0.1,0,8.24176350101948e-05,0,0.0025789942548976,4.62672902345657
4,30,0.9,0.1,0,0.00828722740425054,0.006,0.115995142355079,4.62672902345657
4,30,0.9,0.1,0,0.00019872171704459,0,0.00861282802337726,4.62672902345657
4,30,0.9,0.1,0,0.000120560740745968,0,0.00420333699991393,4.62672902345657
4,30,0.9,0.1,0,0.000581873554894997,0,0.0147483281864789,4.62672902345657
4,30,0.9,0.1,0,0.000616307464831011,0.003,0.0158928083942798,4.62672902345657
