"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,7.08306138039223e-08,0,1.23921245498426e-06,26.0055445194244
8,30,0.25,0.1,0,0.0690691790549883,0.032,0.23868606053063,26.0055445194244
8,30,0.25,0.1,0,0.0311639248864331,0.003,0.0911971916190997,26.0055445194244
8,30,0.25,0.1,0,0.0283270130721888,0.023,0.181347755797887,26.0055445194244
8,30,0.25,0.1,0,0.000451856947945538,0.009,0.0606754770727478,26.0055445194244
8,30,0.25,0.1,0,0.00023493844581546,0,0.00273636499242724,26.0055445194244
8,30,0.25,0.1,0,0.0573609138207716,0.009,0.168268886085028,26.0055445194244
8,30,0.25,0.1,0,6.99689236203936e-05,0,0.000741715286751932,26.0055445194244
8,30,0.25,0.1,0,0.00646236047881287,0.021,0.107224431722142,26.0055445194244
8,30,0.25,0.1,0,0.0732677545114899,0.029,0.248589915734164,26.0055445194244
