"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,1.39184949351292e-06,0,4.17041110749583e-05,25.5973875959714
8,30,0.25,0.1,0,0.000174705365617757,0.001,0.0020709232307683,25.5973875959714
8,30,0.25,0.1,0,0.633014880925176,1,1,25.5973875959714
8,30,0.25,0.1,0,0.000373025189335598,0,0.0017331798288085,25.5973875959714
8,30,0.25,0.1,0,0.332678166900531,0.136,0.711109774937255,25.5973875959714
8,30,0.25,0.1,0,0.0725796975320636,0.017,0.17813052828354,25.5973875959714
8,30,0.25,0.1,0,0.0333473087242833,0.015,0.117635637057312,25.5973875959714
8,30,0.25,0.1,0,0.0506485391963346,0.044,0.366221192473072,25.5973875959714
8,30,0.25,0.1,0,0.0789812964019935,0.034,0.335740803497087,25.5973875959714
8,30,0.25,0.1,0,0.00142598875079661,0.001,0.00824020159131622,25.5973875959714
