"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0502777783704373,0.088,0.526058100198093,61.5635097940763
10,30,0.2,0.1,0,0.233734868182682,0.088,0.62825319169573,61.5635097940763
10,30,0.2,0.1,0,0.439465492235342,0.234,0.937475226674648,61.5635097940763
10,30,0.2,0.1,0,0.0149367339794198,0.005,0.0422717558968875,61.5635097940763
10,30,0.2,0.1,0,0.00977013336737974,0.002,0.0264686875128561,61.5635097940763
10,30,0.2,0.1,0,0.144565415087412,0.027,0.234973075516155,61.5635097940763
10,30,0.2,0.1,0,0.0784866331142548,0.032,0.187638711036779,61.5635097940763
10,30,0.2,0.1,0,0.0137024278718526,0.008,0.0568068027094121,61.5635097940763
10,30,0.2,0.1,0,0.177603254331963,0.137,0.71979761653996,61.5635097940763
10,30,0.2,0.1,0,0.079799561715954,0.06,0.338248532232434,61.5635097940763
