"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.372115854585932,0.125,0.655113818358953,62.0295887430509
10,30,0.2,0.1,0,0.0587870620762729,0.022,0.178303786512902,62.0295887430509
10,30,0.2,0.1,0,0.0057494816036482,0.002,0.0253697620784124,62.0295887430509
10,30,0.2,0.1,0,0.291360831601825,0.141,0.616328853458225,62.0295887430509
10,30,0.2,0.1,0,0.000463242838499608,0,0.00251108954128454,62.0295887430509
10,30,0.2,0.1,0,5.77951726915312e-05,0,0.000408199254721353,62.0295887430509
10,30,0.2,0.1,0,0.00503076754558519,0.002,0.0193943122256015,62.0295887430509
10,30,0.2,0.1,0,0.0310087073746669,0.005,0.0703396330775834,62.0295887430509
10,30,0.2,0.1,0,0.106473993364594,0.024,0.234337174054,62.0295887430509
10,30,0.2,0.1,0,0.042098938092409,0.011,0.122797280955427,62.0295887430509
