"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00209885202384379,0,0.0233131988243452,22.5417372862498
6,30,0.4,0.1,0,0.000159814811837338,0,0.00202701973568387,22.5417372862498
6,30,0.4,0.1,0,0.00454509488409383,0,0.0311729751599188,22.5417372862498
6,30,0.4,0.1,0,0.660750672997352,0.382,0.999999275623,22.5417372862498
6,30,0.4,0.1,0,0.000209310558822274,0.001,0.00570371975521133,22.5417372862498
6,30,0.4,0.1,0,0.0833522320216064,0.041,0.326992366466726,22.5417372862498
6,30,0.4,0.1,0,0.00831897284116186,0.059,0.310677241720016,22.5417372862498
6,30,0.4,0.1,0,0.0953692345344718,0.029,0.340710329567149,22.5417372862498
6,30,0.4,0.1,0,0.256362067791005,0.155,0.841859485265591,22.5417372862498
6,30,0.4,0.1,0,0.032374266110441,0.01,0.200248635334669,22.5417372862498
6,30,0.4,0.1,0,0.00327216079335496,0.005,0.0466965458130019,22.5417372862498
6,30,0.4,0.1,0,0.121437446529308,0.047,0.442168959561882,22.5417372862498
6,30,0.4,0.1,0,0.0157107258754249,0.007,0.0953268662825821,22.5417372862498
6,30,0.4,0.1,0,0.0099732061861906,0.004,0.0779192576590355,22.5417372862498
6,30,0.4,0.1,0,0.00807926587593985,0.005,0.0711007777261821,22.5417372862498
6,30,0.4,0.1,0,0.382482849920782,1,1,22.5417372862498
6,30,0.4,0.1,0,0.000431856027256074,0,0.00556429648373069,22.5417372862498
6,30,0.4,0.1,0,0.000380136211053067,0.001,0.00502117259056978,22.5417372862498
