"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.461591151724997,1,1,4.29753497044245
4,30,0,0.1,20,0.884984544806598,0.43,0.999999730973329,4.29753497044245
4,30,0,0.1,20,0.406157076643085,1,1,4.29753497044245
4,30,0,0.1,20,0.44760446104585,1,1,4.29753497044245
4,30,0,0.1,20,0.438544890004547,1,1,4.29753497044245
4,30,0,0.1,20,0.10853806239946,0.529,0.999978791364987,4.29753497044245
4,30,0,0.1,20,0.951827751452613,0.473,0.999999835255509,4.29753497044245
4,30,0,0.1,20,0.631914633910949,0.494,0.999999619538766,4.29753497044245
4,30,0,0.1,20,0.658002145303904,0.288,0.999999730973329,4.29753497044245
4,30,0,0.1,20,0.419237359486039,1,1,4.29753497044245
