"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.394010596248386,1,1,7.84317370255788
4,30,0,0.1,0,0.315828064783384,1,1,7.84317370255788
4,30,0,0.1,0,0.30145037976128,1,1,7.84317370255788
4,30,0,0.1,0,0.665560029626154,0.385,0.999999787315761,7.84317370255788
4,30,0,0.1,0,0.0559312626541165,0.18,0.680421988668015,7.84317370255788
4,30,0,0.1,0,0.708606620076669,0.407,0.999999865486693,7.84317370255788
4,30,0,0.1,0,0.880622759661938,1,1,7.84317370255788
4,30,0,0.1,0,0.239433256033711,1,1,7.84317370255788
4,30,0,0.1,0,0.862892310469867,0.764,0.999999684538242,7.84317370255788
4,30,0,0.1,0,0.360700326472297,1,1,7.84317370255788
4,30,0,0.1,0,0.461605896360758,1,1,7.84317370255788
4,30,0,0.1,0,0.26396313181474,1,1,7.84317370255788
4,30,0,0.1,0,0.0937630081267403,0.06,0.81676629733318,7.84317370255788
4,30,0,0.1,0,0.286791465319949,0.201,0.999991914541442,7.84317370255788
4,30,0,0.1,0,0.843840979035085,0.225,0.99999944538706,7.84317370255788
4,30,0,0.1,0,0.6147040571396,0.201,0.999999524423387,7.84317370255788
4,30,0,0.1,0,0.347731927957554,1,1,7.84317370255788
4,30,0,0.1,0,0.61001818592669,1,1,7.84317370255788
4,30,0,0.1,0,0.152223659986087,0.129,0.953011059717206,7.84317370255788
4,30,0,0.1,0,0.776570316773198,1,1,7.84317370255788
